
Distant_HistoricalSource: Xinhua| 2018-09-19 00:29:43|Editor: Yurou	1
Main(Xinhua/AFP Photo)	0
Distant_Expectations_ConsequencesNEW YORK (Reuters) - Stocks in weather-sensitive industries reacted as Hurricane Florence moved closer to the U.S. East Coast on Monday.	1
Cause_GeneralFor over the past three months I have been contacting vendors in big vegetable markets in and around Delhi, but not able to find a buyer of my produce for more than 10 Indian rupees per kilogram.	1
Cause_Specific''Hurricane Katrina is a defining moment in the history of emergency management,'' Mr. Paulison said at the conference, organized by the National Emergency Management Association.	0
ErrorHeavy rain of up to 350 mm (13.8 inches) flooded some coastal provinces, affecting nearly 64,000 hectares of rice and 3,200 hectares of cash crops on Thursday, the government’s disaster management agency said.	0
MainThere are a number of ways out of the tangle.	1
Distant_EvaluationThe team called upon Congress to allow the further extension of martial law ""to assist the Armed Forces of the Philippines (AFP), the Philippine National Police (PNP) and all other enforcement agencies to put a decisive end to this ongoing rebellion and, thereby, remove a long-standing obstacle to the full rehabilitation and development of Mindanao.""	1
Cause_General''We'll be fine as long as the Mississippi doesn't back up,'' she said.	1
Distant_HistoricalState and local governments in Gulf Coast areas devastated by the 2005 hurricanes will no longer be required to pay 10 percent of the cost of repairing their roads, schools and other public works, under a provision of the emergency war spending bill approved by Congress on Thursday night.	0
Main''It's a big city and there are a lot of people here who are crooked,'' said Inspector Alejandro Zapata.	1
Cause_General""A widow here would push her son for killing in revenge regardless of the consequences and the possible murder or escape of her son, because only then she would be no longer living in shame,"" the old lady told Xinhua at her one-storey home in Nag Ma'alla of Hugairat village in Qena.	1
Main_ConsequenceWall Street analysts expected Aetna to sell all or some of its Medicare prescription drug business ahead of its combination with CVS, the largest manager of pharmacy drug plans for the Medicare program for the elderly and disabled.	1
Distant_EvaluationAs a candidate in 2010, Scott thought it was extravagant for taxpayers to pay for two state aircraft to transport politicians in the nation’s fourth-largest state.	0
Distant_Expectations_ConsequencesIt is a condensed version of a story that will appear in tomorrow’s New York Times.	0
Cause_GeneralSome lawmakers said they would seek remedies against Russia in Congress.	0
Cause_SpecificThe Bush administration had earlier opposed lifting the requirement, but after long and intense negotiations with Congress over the much larger provision financing military operations in Iraq and Afghanistan, the president signed the bill yesterday.	1
Distant_AnecdotalMore than 1,000 Massachusetts consumers bought the policies, according to Coakley’s office.	0
Main_ConsequenceMourners carry the body of one of the seven Palestinians killed during an Israeli special forces operation in the Gaza Strip, during his funeral on November 12, 2018, in Khan Younis.	0
MainFawzi Barhoum, a Hamas spokesman in Gaza, denied any divisions in Hamas over the unity government and dismissed such talk as ''Israeli propaganda aimed at trying to bring about Hamas's collapse.''	1
MainBut after the incidence of flooding reduced to almost nothing, they started to grasp the importance of the park, its manager said.	1
Distant_AnecdotalHelmig also said the decision made sense given the volatile nature of global geo-politics.	0
Cause_General“So it’s not a question to me whether or not the opposition can, quote, 'win.'	0
Cause_SpecificBut stubs are not a panacea for shareholders.	0
MainAnother newspaper said two of the injured were women.	1
Main“Ghannouchi is an assassin!” said a woman draped in a Tunisian flag.	0
ErrorCampaigners have called on the government to bring into force existing legislation that would compel parties to make public how many of their candidates are women.	1
Cause_GeneralA man in his 60s was quoted as saying the central government had lost the trust of the people of Okinawa over the base relocation issue.	1
Distant_Expectations_ConsequencesSirul said last month he would cooperate with any new investigation into the murder if he was given a full pardon.	0
Cause_SpecificDell declined to comment.	1
Cause_GeneralThe professional and institutional investors are happy to sell to retail investors in such periods.	0
Error(Xinhua/AFP)	0
MainPieyre-Alexandre Anglade, Macron’s European election emissary, has a front-seat role in persuading parties from across the left-right divide to rally behind the president’s drive to redraw the landscape and make Europe relevant again.	1
MainBut all recent suicide bombings in Israel have been carried out by the smaller, more extreme Islamic Jihad group, according to Israeli security officials.	1
Main_ConsequenceProsecutors say Beate Zschaepe was part of the National Socialist Underground (NSU), whose members killed eight Turks, a Greek and a German policewoman over seven years from 2000.	0
ErrorPremarathana said that when Baddagana Park first opened, local people showed little interest, and some even blamed the park for adding to floods in the area.	0
Distant_EvaluationMay next year is the most recent deadline Prayuth’s junta has set for a vote its critics hope will return Thailand to civilian rule after more than four years of military rule, although it has repeatedly pushed back the timeline.	0
MainAddressing the judges, she said: “Please do not judge me for something that I neither wanted nor committed.”	1
Distant_Expectations_ConsequencesThe Emergency Assistance for Recovery and Rehabilitation from Recent Disasters is part of ADB's response to two recent disasters that hit Indonesia including a magnitude-7.0 earthquake that struck Lombok, West Nusa Tenggara province, in August, and a magnitude-7.4 earthquake that struck Central Sulawesi province in September.	0
Cause_GeneralE	0
MainThree Chicago Police Department officers were indicted in June 2017 for conspiring to cover up McDonald’s shooting.	0
Distant_Expectations_ConsequencesDoris Hulst, a 65-year-old school bus driver, is the sole homeowner on a 109-acre swath of land that once housed three trailer parks near the Missouri River in St. Charles County.	0
MainClinton deleted thousands of emails that she and her lawyers decided were personal or unrelated to her government post.	0
Cause_General“Everyone’s coming to Uber because they don’t charge a commission.”	1
MainWhile markets were relieved by the end of the political uncertainty, their mood will be tested if the coalition begins to follow through on its expensive policy pledges.	0
Distant_Historical(Graphic: Trade tensions in China's stock, currency markets - tmsnrt.rs/2PlCZGr)	1
Cause_SpecificThis was only the second time that Zschaepe has spoken in court after more than 400 days of trial hearings.	1
Distant_HistoricalPieyre-Alexandre Anglade speaks during an interview with Reuters at a cafe in Paris, France, September 25, 2018.	1
Distant_HistoricalREUTERS/Tim Reid	1
Main_Consequence“I see Mark [Zuckerberg] practice a tremendous amount of restraint in giving us the freedom to run, but the reason why I think he gives us the freedom to run is because when we run, it typically works,” Systrom told Recode last June.	0
Distant_Expectations_ConsequencesThe group, the Britain-based Syrian Observatory for Human Rights, which sympathizes with the opposition and reports daily tallies of combat and violence from a network of contacts on the ground in Syria, corroborated its assertion Friday with a video posted on the Internet.	1
ErrorPolls suggest that support for the ex-Communist Left Party could double compared to the 2014 election, and the Center Party -- an agrarian party that has shifted its focus towards free-market economics and in this election has staked its claims as the most liberal on immigration out of all the four opposition Alliance parties -- is now the fifth most popular party.	0
Cause_SpecificIt was a dramatic beginning to the largest municipal bankruptcy case in American history.	0
Distant_HistoricalSource: Xinhua| 2018-10-05 19:31:43|Editor: xuxin	1
Main_ConsequenceHe had been hospitalized since 2007 with what was reported to be a brain malfunction.	0
Distant_EvaluationSource: Xinhua| 2018-09-09 20:29:44|Editor: xuxin	0
Cause_SpecificBut the authorities in Beijing are facing difficult choices: does it make sense to puncture a frenzied market at a time when investors are more eager than ever to invest in equities, or do nothing and allow the index to race up 1,000 points further?	1
Cause_GeneralThe new Democratic majority in Congress is divided over how to assert its power in opposing President Bush's plan to send more troops to Baghdad, as leaders explore ways to block financing for a military expansion without being accused of abandoning American forces already in Iraq.	0
Distant_Expectations_Consequences“I said the word ‘would’ instead of ‘wouldn’t,’” Trump told reporters at the White House, more than 24 hours after his appearance with Putin.	1
Main_ConsequenceAfter Vista acquired Marketo, it changed its management team, adding Lucas, a former SAP SE executive, as the CEO in 2016, who helped revive sales growth at the company.	0
ErrorThe deaths of mostly unarmed black men at the hands of police officers across the United States in recent years have led to protests and sometimes violence in major U.S. cities.	0
Distant_AnecdotalIn 2010, flood control headquarters in neighboring Jiangxi Province used satellite remote sensing to evaluate flood situations and dispatch rescue teams to the worst-hit areas.	1
MainSpecial Counsel Robert Mueller is investigating that allegation and any possible collusion by Trump’s campaign.	0
Distant_AnecdotalIn addition, thousands more former Baathists would be allowed to hold government jobs than under the current law.	0
Distant_AnecdotalIn June, it said it would sell its unprofitable online banner Gilt, and close up to 10 Lord & Taylor stores including its Manhattan flagship, whose building it agreed to sell to Softbank-backed WeWork Cos. last year.	1
Main_ConsequenceThat led to a reshuffling of Facebook’s executive ranks, increasing Zuckerberg’s ability to influence day-to-day operations.	0
MainBerman attended Coral Gables High School and got a GED.	0
Main_ConsequenceWhile she has mostly been tight-lipped about her thinking as the partisan war on Kavanaugh’s nomination rages, Murkowski on Wednesday described as “inappropriate” comments by President Donald Trump on Tuesday mocking university professor Christine Blasey Ford, who accused Kavanaugh of sexually assaulting her when they were high school students in 1982.	0
MainOfficer Joseph McElligott, who responded to the incident before the shooting, said McDonald swiped a knife at his squad car and kept walking, ignoring at least 30 orders to drop his weapon.	1
Distant_HistoricalThe attack, one of the deadliest at a school in a country where school shootings happen multiple times a year, has reignited a national debate about overhauling gun laws in Florida and beyond.	0
Cause_SpecificOf the 373 families that came to New York City because of the hurricane, 245 have moved into apartments and other types of housing, said Angela Allen, a spokeswoman for the city's Department of Homeless Services.	1
Main''This doesn't mean I support an unending commitment of our troops in Iraq.	1
Main""As a result, trade and economic friction between the two sides has escalated quickly over a short period of time, causing serious damage to the economic and trade relations which have developed over the years through the collective work of the two governments and the two peoples, and posing a grave threat to the multilateral trading system and the principle of free trade.""	0
Cause_SpecificInstagram and Facebook have operated independently and the two services barely mention each other.	1
Cause_General“I hope that this government will start well, we will see, but at least we should put them to the test,” said Rome pensioner Alberto Lapira.	1
Cause_SpecificWhen rides are paid in cash, drivers currently have no way to pay Uber its 25 percent commission, leaving many with a growing debt to the company.	1
Cause_Specific“It’s OK if you want to live on the coast or on top of a mountain that sees wildfires or whatever, but you have to build to a higher standard,” he said.	0
Cause_SpecificTrains ceased operation in the states of North-Rhine Westphalia and Lower Saxony, leaving many passengers stranded.	0
ErrorMacron will seek businessmen, professionals and political novices to run for parliament on his party’s national ticket, just as he did in France last year, Anglade said.	0
Distant_Expectations_ConsequencesHe made lewd comments about the size of students’ buttocks and breasts, and sent inappropriate text messages from a cellphone assigned to his wife, the report stated.	1
Main_ConsequenceFielding was not Deep Throat, but he is likely to bring a more sophisticated sense of the interplay among Congress, the news media and the White House than Ms. Miers.	1
Distant_EvaluationChinese stocks fell in their biggest one-day drop since February after markets re-opened following a week-long holiday in China, with the Shanghai-Shenzhen CSI 300 index down more than 4 percent for only the second time in more than 2-1/2 years.	0
Distant_EvaluationBoth have been held without bail in Cook County Jail.	0
Distant_EvaluationThe maximum rainfall during this period reached 277.6 millimeters in Helan Mountain, and floods have formed in the eastern areas at the foot of the mountain.	1
MainParliament, for example, could with a two-thirds vote cause the collapse of the government.	1
Distant_EvaluationTHE STRUGGLE FOR IRAQ	0
Distant_EvaluationIt also required customers to pay closing costs.	1
Distant_Expectations_ConsequencesVice President Dick Cheney, who also serves as president of the Senate, arrived in the Capitol a few minutes before 5 p.m. to be on hand in the event of a tie.	0
Cause_SpecificRick Perry signed the program into law at Rodriguez’s Troublemaker Studios.	0
Cause_SpecificIn the end, the retailer's founding family, which holds 18 percent of the company's shares, rejected the offer.	1
Distant_EvaluationOn the other hand, the Alaska Federation of Natives, the state’s largest indigenous organization and one of Murkowski’s most powerful supporters, condemned the nomination.	1
Main_ConsequenceNEW VOTE	1
Distant_AnecdotalSkakel, a cousin of Robert F. Kennedy Jr. and nephew of Ethel Kennedy, the widow of U.S.	1
Main_ConsequenceAfter touring empty homes that still bear the scars of Hurricane Katrina, Senator Hillary Rodham Clinton said Friday that bureaucratic red tape was ''strangling people'' trying to rebuild here, and proposed steps to speed money to current and former residents of the city.	0
Cause_SpecificThe bodies of two of the women were discovered this month along Interstate 35 in rural northwest Webb County, the Laredo Morning Times reported, while the third and fourth were found in the same area this weekend.	1
Distant_HistoricalA photo taken from the International Space Station by astronaut Ricky Arnold shows Hurricane Florence over the Atlantic Ocean in the early morning hours of September 6, 2018.	1
Main_ConsequenceChong was picked up last year during a raid on his friend’s house, where he and some friends had gathered to smoke marijuana.	0
Main_ConsequenceHouston police have said Pappas had held a two-decade grudge against Hausknecht after his mother died during a surgery performed by the doctor.	0
Distant_HistoricalPeople take part in a march marking the 5th anniversary of the murder of Pavlos Fyssas in Piraeus, Greece, on Sept. 18, 2018.	1
Cause_SpecificChina has been the world's top soybean buyer.	1
MainA company alleged to have used deceptive practices to sell supplemental health insurance to veterans and other Massachusetts residents will pay more than $5 million to settle, Attorney General Martha Coakley said Tuesday.	0
Cause_GeneralPerhaps the biggest test came on Feb. 27, when share prices plummeted nearly 9 percent in Shanghai, the biggest one-day drop in a decade, helping to spread a global stock sell-off.	0
Main_Consequence“Absent Maldives’ return to a democratic path, the United States will consider appropriate measures against those individuals who undermine democracy, the rule of law, and a free and fair electoral process,” she said.	1
Distant_AnecdotalThe video, released by the city more than a year after the shooting in response to a Freedom Of Information Act lawsuit, sparked days of protests in Chicago.	1
Cause_SpecificBesides, use of traditional farming methods and non-acceptance of modern equipment and techniques, also results in poor produce in terms of yield per hectare, as compared to other countries.	1
Distant_AnecdotalEast Germans, who had long gone to Hungary to meet with West German friends and relatives, refused to return home.	1
Main_ConsequenceIt intends to make acquisitions in all those businesses, except for insurance.	1
Main''I think some of these things would keep her up at night,'' Charters said.	1
Cause_SpecificEyad al-Bozzom, spokesman of the interior ministry in Gaza, confirmed that a security event happened east of the southern Gaza Strip town of Khan Younis.	1
Distant_EvaluationVoters might see the Sweden Democrats as the country’s only opposition party.	0
ErrorMore than 10 highways in Sichuan Province have been blocked due to flooding as of Thursday afternoon, and a bridge across the Minjiang River collapsed in Aba Tibetan and Qiang Autonomous Prefecture, local traffic authorities said.	1
Distant_AnecdotalGerman Chancellor Angela Merkel arrives for the German Unification Day celebrations at the Berlin Cathedral in Berlin, Germany, October 3, 2018.	0
Distant_Evaluation''With today's indictments, the victims of sexual abuse at West Texas State School are a step closer to the justice they deserve,'' said the Texas attorney general, Greg Abbott, who took over the prosecution after complaints that the local district attorney had let the case languish.	0
MainAt one point, Mrs. Clinton visibly bristled after walking through the home of Gerard Washington, in the Broadmoor district, and hearing him tell of being ripped off by contractors and strung along by government relief programs.	1
Distant_Expectations_Consequences“In the Northwest our biggest problem is not getting the word out, it’s that our built infrastructure is very vulnerable,” said Goldfinger.	1
Distant_HistoricalSource: Xinhua| 2018-09-24 20:41:30|Editor: Liangyu	1
Distant_Expectations_ConsequencesWith both houses of Congress now firmly on record in favor of withdrawing from Iraq, President Bush vowed Wednesday not to negotiate a timetable with Democrats, and a confrontation appeared inevitable as each side prepared to blame the other for delays in providing money for the war.	1
Distant_HistoricalAn elementary school student in Hugairat village, whose parents conditioned not to mention his name, lamented that most teachers are reluctant to show up at school due to the many surrounding feuds, noting that most students drop education at some stage.	0
Distant_EvaluationSince the 2016 ruling, one justice in the majority retired and was replaced by another justice, who voted in favor of ordering a new trial, thus flipping the court’s decision.	1
Cause_SpecificThe CDU and CSU have struggled to maintain a united front on immigration policy and the fate of the scandal-hit chief of the domestic spy agency.	0
Cause_GeneralIn Manzanita on the Oregon coast, resident Kerry Driscoll said she has an evacuation plan and the cabins at the beachside resort where she works are equipped with pamphlets telling tourists how to prepare.	1
Distant_EvaluationThe president has offered to allow the aides to sit for private interviews with Congress if the sessions are not transcribed or conducted under oath.	0
MainAnd stubs sometimes have failed to entice shareholders into selling their companies.	1
Cause_SpecificThe Germanwatch index highlighted other types of weather-related damage as well, from unusually heavy rainfall to landslides.	1
Distant_Expectations_ConsequencesHANOi, June 16 (Xinhua) -- An inter-provincial coach carrying 42 people plunged off a pass in Vietnam's central highlands Kon Tum province on early Saturday, killing thee people and injuring 18 others, the provincial police said.	1
Distant_AnecdotalProtestors gathered from early morning to voice their opposition to the landfill work and the building of a new base, which will eventually see 157 hectares of land reclaimed from pristine waters, and the building of a V-shaped runway.	0
Main_Consequence“If there’s the real thing and people don’t have evacuation routes and plans, they won’t know where to get to safety and it could be life-threatening,” she said.	1
Cause_SpecificThe contracts are agreements to buy or sell treasury bonds at a predetermined price on a set date.	1
Cause_SpecificMr. Khalilzad underscored that there would be no discussions with individuals linked to Al Qaeda in Mesopotamia, the insurgent group that claims ties to the Qaeda organization, which has been associated with some of the most destructive attacks in Iraq.	0
Distant_Expectations_ConsequencesIt has also pushed back a roadshow with tracking stock investors that was slated for this week to the following week, the sources added.	0
Distant_EvaluationOfficials said Mr.	0
Distant_AnecdotalAccording to sources, the ferry, with a capacity of 101 passengers and 25 tonnes of cargo, capsized at around 1 p.m. local time Thursday.	0
Cause_SpecificBeyond running the mortgage firm, Edwards also runs a music production company.	1
Main_ConsequenceThe DWD believes Friederike will leave behind less damage than experienced after storm Xavier in October 2017.	1
MainThe most common reasons given were her well-publicized support for hurricane recovery efforts, and her political partnership with Mr. Clinton; several voters said they were excited by the idea of his returning to the White House.	1
Distant_AnecdotalREUTERS/Tim Reid	0
Cause_SpecificThe Congress' movements and Trump's ""personal motivation"" are two important factors that could probably explain what was behind the U.S. quick action towards its close ally Saudi Arabia and the war of Yemen.	0
Main''LINA’s failures to comply fully with its obligations under the consent judgment are unacceptable,'' Coakley said in a statement.	1
Distant_Expectations_ConsequencesMr. Strada of Emergency urged the government to assist Rahamtullah Hanafi, who works for the group and is being detained by the Kabul government on suspicion of playing a part in Mr. Mastrogiacomo's kidnapping.	0
ErrorDelta Airlines (DAL.N) and China Eastern Airlines (600115.SS) each hold an 8.8 percent stake in the group.	0
Cause_SpecificIsack Kamwelwe, the Minister for Works, Transport and Communication, said 225 bodies were recovered from the fateful ferry between Thursday and Sunday morning.	1
MainSitting on the seismically active Pacific Ring of Fire, Indonesia is one of the world’s most vulnerable countries to quakes and tsunamis.	1
MainEnnahda issued a statement calling the assassination “cowardly and despicable.” The leader of Ennahda, Rachid al-Ghannouchi, said on Tunisian radio: “This is a crime against the democratic transition of Tunisia.	1
Distant_AnecdotalHe later pleaded guilty, admitting the substance was cocaine despite Dookhan’s involvement, prosecutors said.	1
MainFyssas' death was the first politically-motivated crime committed by a Golden Dawn supporter since the party's entrance in parliament for first time in 2012, amid voters' anger and disappointment at the harsh austerity introduced to deal with the financial crisis.	0
MainFive foreigners - three French, one South Korean and one Malaysian - were among the missing, Nugroho said.	0
MainThey have not yet been tried.	0
Distant_AnecdotalTHF Realty Inc. used Missouri's tax program, known as tax increment financing, to build what is said to be the largest strip mall in the country on land in the Chesterfield Valley area of St. Louis County that was submerged in the floods of 1993.	1
MainOn Monday evening, Mr. Prodi told reporters that he had contacted Afghanistan's president, Hamid Karzai, to request the release of Mr. Hanafi but that the decision was up to the Kabul government.	0
Distant_Expectations_ConsequencesThe agency reported that 11 others were killed and 44 wounded in a second attack, at a police station on the road to the country's international airport, east of the capital, Algiers.	1
Distant_HistoricalThe police said the four were involved in a car bomb attack on March 24 in the northern province of Alexandria that killed two policemen and wounded at least four others.	0
Distant_EvaluationJudge Vincent M. Gaughan has barred lawyers from speaking to the news media outside the courtroom.	0
Distant_Expectations_Consequences“It’s clearer than ever that this public health crisis is not going to get any better while our politicians are bought and paid for by the gun lobby,” said Crow, who supports an assault-weapons ban, expanded background checks and restricting the sale of high-capacity ammunition magazines.	0
Cause_SpecificTrump is under pressure from special counsel Robert Mueller’s investigation into whether Russia meddled in the 2016 U.S. election and whether there was collusion with Trump’s campaign - something both he and Moscow deny.	1
Cause_SpecificINDEPENDENCE	1
Distant_Expectations_ConsequencesThe Chinese president said he was deeply impressed by the warmth and hospitality of the Bruneian people on his first visit to the country, which Xi said vividly testifies to the profound friendship between the two peoples.	0
Distant_EvaluationMIGRANT QUOTAS	0
ErrorBut Camareno already expects to call witnesses from Cuba, and he said the case could involve international law and jurisdictional issues.	0
Cause_SpecificThe version that passed in the House last week included a long list of items not related to Iraq.	1
Cause_SpecificNews of the death followed the killing of another German man in the city of Chemnitz, southeast of Koethen, for which two asylum seekers - a Syrian and an Iraqi - were arrested.	1
ErrorIt is a condensed version of a story that will appear in tomorrow’s New York Times.	0
Distant_Expectations_ConsequencesTOKYO (Reuters) - A powerful typhoon was expected to make landfall in west Japan on Thursday, raising the risk of more hardship for a region battered by deadly floods in July, and prompting authorities to issue evacuation advisories for more than 60,000 people.	0
Distant_AnecdotalVolvo and its Chinese parent had been discussing an IPO to value the carmaker at between $16 billion and $30 billion, sources have previously said.	0
MainHamas has denied that such a division exists.	1
Cause_SpecificBrazil is another leading soybean grower in the world.	1
MainIndian Meteorological department officials said until Aug. 16 actual rainfall recorded in the state was 619.5 mm, compared to the normal 244.1 mm.	0
Distant_HistoricalIt is a condensed version of a story that will appear in tomorrow’s New York Times.	1
Distant_AnecdotalThat in itself will save some money, and will also hasten rebuilding.	0
Cause_SpecificUpon return to Berlin, she then struck a deal with Seehofer to resolve the CDU-CSU spat by establishing ""transit centers"" on German-Austrian borders, where asylum seekers who are already registered in the European Union (EU) will be detained before being transferred on to the responsible member state.	1
MainPEOPLE’S PARKS	1
Main""They use various weapons, sticks, machetes and guns, and they do horrible things, they are violent, we cannot hide it or get around of this,"" she said.	1
MainBy contrast, Edward Shapiro, a partner at PAR Capital Management, lauded AMR's board for its performance during the difficult period since 2002.	1
Distant_HistoricalSwedish telecoms operator Telia (TELIA.ST) drew public wrath after its shares sank from their 2000 debut.	0
Main_ConsequenceDemocratic leaders were considering whether they should eliminate the timeline entirely before sending the measure to Mr. Bush, but with both chambers approving a time frame, it is now almost certain a final measure will include some requirements for withdrawal.	1
Cause_General""On the European scene the emerging extremes of the nationalist position versus the cosmopolitan one are best embodied by Hungary's prime minister Viktor Orban on one side and by French president Emmanuel Macron on the other,"" said Crum.	0
Distant_HistoricalVideo Player Close	1
Distant_EvaluationA third youth has been arrested in connection with a series of vicious crimes in Flushing Meadows-Corona Park in Queens that left one man dead and another in a coma, the police said yesterday.	0
Error''We built the shopping center and interchange that opened the entire valley,'' said Marian Nunn, the chief operating officer of THF Realty.	0
Distant_AnecdotalIncreased advertising on Instagram has seen the average price-per-ad across Facebook’s apps decline this year after a year of upswing.	0
Error''Earnings have gone up a lot in the last year,'' he says.	0
MainEvery summer, flood season arrives just in time to worry flood control officials like He.	1
Cause_SpecificThere is no regulatory framework for Uber in Buenos Aires, including no way for the government to collect sales tax on the rides.	1
MainPresident Bush said in his Saturday radio address that he strongly supported Mr. Gonzales in the decision to oust the prosecutors, though he has said he believes that more explanation is necessary.	1
ErrorThe authorities said the CPI decline was largely due to a sharper fall in private road transport costs, and to a lesser extent, smaller increases in the prices of services, retail items and electricity and gas, which more than offset a slower pace of decline in accommodation costs.	0
MainBillionaire Lampert, who also runs hedge fund ESL Investments Inc, said the 125-year-old department store chain should take steps reduce its debt load to $1.2 billion from $5.6 billion.	1
ErrorAfter four years, the political trend is even more discouraging.	0
Main_Consequence""We will communicate immediately as soon as we have more details.	1
Cause_SpecificAs a result, the case, which is being heard by Chancellor William B. Chandler III, provides an opportunity for him to opine on the matter of directors' duties broadly and whether the Caremark directors exercised those obligations in particular.	0
Main_ConsequenceHe also is eligible to shave another 15 percent, or 4.2 years, off his term for good behaviour while in prison, meaning he could end up serving nearly 20 years before release.	1
MainJustin Welby, and other prominent figures.	1
Main_ConsequenceSome analysts said however that Thyssenkrupp Industrials, while more focused, would still be a complex entity.	0
Distant_HistoricalThree deaths were reported in Marianna, in Jackson County, Florida, Sheriff Lou Roberts told a news conference on Friday afternoon.	0
Main_ConsequenceLegal wrangling over the estate delayed the transfer, and when the museum finally picked up the documents in 1999, the diary and other materials were not among them.	0
ErrorHorn’s indelible image was a photograph taken of him and Alois Mock, the Austrian foreign minister, on June 27, 1989, cutting through once-electrified barbed wire on the border between their two countries.	0
ErrorREUTERS/Lucas Jackson	0
Main_ConsequenceThe new proportional law has replaced a winner-takes-all system, scrambling alliances among the ruling parties.	1
MainIt was an ""ignored war"" for many months because many western journalists had been denied access to Yemen, by now the international media organizations have become more active in reporting daily tragedies of millions of Yemenis.	1
Cause_Specific""Macron has not affiliated himself to any of the European political families and hasn't attempted to create his own group either,"" said Crum.	1
Distant_EvaluationIn addition to murder, Sanchez was also charged with criminal possession of a weapon, evidence tampering and resisting arrest.	0
Cause_SpecificOne would ultimately allow broad powers to monitor and detain people accused of terrorist activities while not specifically defining terrorism.	1
Cause_GeneralBEIJING, Jan. 4 (Xinhua) -- China's treasury bond futures closed lower on Friday, with the contract for settlement in March 2019 closing 0.07 percent lower at 99.52 yuan (about 14.5 U.S. dollars).	0
Cause_SpecificBADDAGANA, Sri Lanka (Thomson Reuters Foundation) - On the surface, Sri Lanka’s capital Colombo looks like any other fast-growing South Asian city, with buildings stretching as far as the eye can see and skyscrapers rearing up along its coast.	1
Distant_Expectations_Consequences''That's not going to happen.	1
Distant_Expectations_ConsequencesHe and another student exchanged about 6,000 text messages during a three-month period, the investigation showed.	1
Distant_Anecdotal“I see Mark [Zuckerberg] practice a tremendous amount of restraint in giving us the freedom to run, but the reason why I think he gives us the freedom to run is because when we run, it typically works,” Systrom told Recode last June.	1
Cause_SpecificAbout 932,000 people in Sichuan Province were affected by floods caused by heavy rains by midday Thursday, with three deaths and 101,000 people evacuated.	1
Cause_GeneralMalaysia is considering revoking his death sentence to facilitate his extradition.	0
Cause_SpecificFielding had assurances of having a wide berth that he apparently received last week in a meeting with Mr. Bush.	0
Distant_Expectations_ConsequencesAround 170 state prosecution officers, federal criminal police officers and tax investigation officers participated in the searches at six premises associated with Deutsche Bank in and around Frankfurt.	1
Cause_SpecificBut rich countries, including the United States, also are seeing clearer climate impacts, and need to step up efforts to keep their people safe, Germanwatch said.	1
Distant_HistoricalFILE PHOTO: Instagram Chief Executive Kevin Systrom answers a question at a news conference, as L-R: social media star Bryce Xavier, Instagram Product Manager Ashley Yuki and social media star Lele Pons look on, in San Francisco, California, U.S., June 20, 2018.	1
MainDe Vasconcelos, known as Taur Matan Ruak, which means Two Sharp Eyes, is a former president.	0
Distant_Evaluation“But if we want to become the number one force, or a major force in the European parliament, we need to go beyond the ALDE base and be able to rally political parties which were once in the EPP, the Socialists or the Greens, in a new structure.”	0
Main_ConsequenceSirul said last month he would cooperate with any new investigation into the murder if he was given a full pardon.	1
ErrorMeanwhile, the Houston Fire Department is preparing evacuation boats and swift water rescue assets ahead of the arrival of the storm.	0
Distant_AnecdotalTrump supporters used the chant ""lock her up"" to imply that Clinton had committed a crime.	1
Main“In all cases, whenever this office has questioned contracts, it has been within the guidelines of the City Charter and our mandate to protect taxpayers from wasteful spending.”	1
Main_Consequence“Our sincerest condolences go out to the victims’ family and friends,” Meehan added.	0
ErrorThe bank will also lift its core equity tier one ratio to 11 percent from 10.5 percent at the end of the second quarter as it will keep 500 million euros in capital.	0
Main''The alleged misconduct may have compromised thousands of Âcases.''	0
Cause_SpecificThe crackdown will target the manufacturing and sales of guns and explosives within China and the smuggling of related goods from overseas.	1
Main_ConsequenceOpposition party members criticized the Prodi government.	0
MainHowever, we remain vigilant and will continue to assess any threats and develop plans accordingly.""	1
Cause_SpecificSpecial Counsel Robert Mueller is investigating that allegation and any possible collusion by Trump’s campaign.	1
Cause_SpecificThe homes don't get flooded anymore.	1
Main_Consequence“Effective climate protection, as well as increasing resilience, is... in the self-interest of these countries,” Eckstein said.	0
Distant_EvaluationThe two-hour meeting was punctuated by wide-ranging comments from shareholders, investors and union representatives.	0
Main_ConsequenceMurphy said prosecutors in Queens called him about Seeber’s death late Wednesday night.	0
Distant_EvaluationBut the Moderates - the biggest party in the Alliance - are not interested in cooperating with the Social Democrats and such a deal would also raise questions about democratic accountability.	0
Cause_SpecificAnalyst Adel al-Assar of Sanaa-based daily Althawra newspaper said that ""all comes together, the Congress' actions and U.S. media reports on Yemen's war, to put Trump administration to do something.""	0
MainMany were facing homelessness.	1
Distant_Expectations_ConsequencesMr. Chertoff and R. David Paulison, the acting FEMA director, and Frances Fragos Townsend, President Bush's domestic security adviser, also promised to revise rules on debris removal and temporary housing, so local and state governments could move faster to clean up after a disaster and house the homeless.	0
Distant_Evaluation""We need to synergize the Belt and Road Initiative and Spain's 'Strategic Vision for Spain in Asia' and the 'Mediterranean Corridor', and actively explore cooperation in third markets for win-win cooperation in broader areas,"" he said.	0
Distant_Expectations_ConsequencesObama sent the Senate his choice of Victoria Nuland, a former spokeswoman for the State Department, as assistant secretary for European and Eurasian affairs.	1
MainThird Point declined to comment.	0
