0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"The shares of peer companies Martin Marietta Materials Inc (MLM.N), Vulcan Materials Co (VMC.N) and Eagle Materials Inc (EXP.N) also declined between 2 percent and 3.5 percent."
3,Factbox: U.S. stocks to watch as Hurricane Florence approaches,HOME IMPROVEMENT
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,Shares of Lowe’s Companies Inc (LOW.N) and Home Depot hit record highs on Monday.
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"Lowe’s shares were last trading 2.2 percent higher, while Home Depot shares were up 2.6 percent."
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"During the 2017 Atlantic hurricane season, Home Depot shares rose 16.3 percent."
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"But Lowe’s shares only rose 4.7 percent during that period, lagging the S&P 500, as the chain struggled to compete with Home Depot."
3,Factbox: U.S. stocks to watch as Hurricane Florence approaches,INSURANCE
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,Allstate shares fell 1.9 percent on Monday.
2,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"The insurer had a 10.5 percent market share in South Carolina and a 6.6 percent market share in North Carolina, according to Sandler O’Neill."
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"Shares of Travelers Companies Inc (TRV.N), Progressive Corp (PGR.N) and American International Group Inc (AIG.N) declined between 1 percent and 2 percent."
3,Factbox: U.S. stocks to watch as Hurricane Florence approaches,CAR RENTAL
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,Shares of Hertz Global Holdings Inc (HTZ.N) and Avis Budget Group Inc (CAR.O) surged during much of the 2017 Atlantic hurricane season on investors’ anticipation of increased demand.
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"Hertz shares climbed 156.2 percent between June and early November, while Avis shares rose 80.1 percent."
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"On Monday, Hertz shares rose 4.4 percent and Avis shares added 2.7 percent."
3,Factbox: U.S. stocks to watch as Hurricane Florence approaches,FREIGHT
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"In 2017 between June 1 and Dec. 1, shares of USA Truck Inc (USAK.O) soared 172.9 percent, while shares of XPO Logistics Inc (XPO.N) and Old Dominion Freight Line Inc (ODFL.O) climbed more than 40 percent."
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,J B Hunt Transport Services (JBHT.O) shares rose 26.7 percent over the same period.
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"On Monday, XPO Logistics shares rose 5.4 percent."
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"USA Truck shares advanced 3.8 percent, J B Hunt gained 3.7 percent and Old Dominion added 1.6 percent."
3,Factbox: U.S. stocks to watch as Hurricane Florence approaches,HOTELS
0,Factbox: U.S. stocks to watch as Hurricane Florence approaches,Shares of hotel operators were little changed on Monday.
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,They had gained during the 2017 hurricane season as demand from guests displaced by hurricanes outweighed the hit from storm damage.
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"From June 1 to Dec. 1, 2017, shares of Hyatt Hotels Corp (H.N) jumped 25.8 percent."
5,Factbox: U.S. stocks to watch as Hurricane Florence approaches,"Shares of Marriott International Inc (MAR.O), Hilton Worldwide Holdings Inc (HLT.N) and Choice Hotels International Inc (CHH.N) rose up to 18.9 percent."
0,Rich and poor struggle to shoulder losses from devastating storms,"KATOWICE, Poland (Thomson Reuters Foundation) - The devastation caused by powerful storms is a growing threat to both poor and rich nations, propelling Caribbean islands to the top of a global index of countries most severely affected by weather disasters last year, researchers said on Tuesday."
5,Rich and poor struggle to shoulder losses from devastating storms,"The U.S. territory of Puerto Rico was ranked as the hardest-hit and the island of Dominica came in third place after both were battered by Hurricane Maria last September, according to an annual climate risk index from Germanwatch, an environmental policy group."
5,Rich and poor struggle to shoulder losses from devastating storms,"The United States ranked 12th in the 2017 index, with 389 fatalities and nearly $175 billion in losses from extreme weather."
1,Rich and poor struggle to shoulder losses from devastating storms,"“Recent storms with intensity levels never seen before have had disastrous impacts,” said the index’s lead author David Eckstein."
8,Rich and poor struggle to shoulder losses from devastating storms,"Such weather disasters are likely to worsen further in coming years, the United Nations’ humanitarian agency warned on Tuesday, creating significant new humanitarian needs."
8,Rich and poor struggle to shoulder losses from devastating storms,"Floods, storms and droughts all are expected to strengthen, the United Nations Office for the Coordination of Humanitarian Affairs (OCHA) said in its “Global Humanitarian Overview 2019” report."
8,Rich and poor struggle to shoulder losses from devastating storms,It cited World Bank data predicting 140 million people could be internally displaced by 2050 as a result of global warming.
3,Rich and poor struggle to shoulder losses from devastating storms,"Among the countries being significantly hit by climate-linked extreme weather is the United States, whose President Donald Trump is one of the most prominent skeptics of man-made climate change, the agency said."
5,Rich and poor struggle to shoulder losses from devastating storms,"Hurricanes and storms in the United States and Caribbean caused more than $220 billion dollars worth of damage last year, representing nearly two thirds of global losses caused by natural disasters in 2017, OCHA said."
1,Rich and poor struggle to shoulder losses from devastating storms,"“Climate events are contributing to greater humanitarian problems than we have seen in the past,” said Jens Laerke, a spokesman for OCHA."
1,Rich and poor struggle to shoulder losses from devastating storms,“This is something the world has not yet adapted fully to.”
0,Rich and poor struggle to shoulder losses from devastating storms,"As hurricanes and tropical cyclones intensify in strength, they are particularly hurting poor nations that are unprepared for the threat, researchers said on the sidelines of U.N. climate talks in Poland."
5,Rich and poor struggle to shoulder losses from devastating storms,"In the tiny island country of Dominica, Maria caused losses equal to more than twice its gross domestic product, damaging or destroying about 90 percent of housing."
1,Rich and poor struggle to shoulder losses from devastating storms,"Lloyd Pascal, a Dominican climate negotiator whose home has yet to be fully repaired after being hit by the storm, urged the U.N. talks to pay more attention to “weaker countries”."
1,Rich and poor struggle to shoulder losses from devastating storms,"Dominica, with 72,000 people, lacks the ability to prepare for the increasingly severe weather it is suffering, he said."
1,Rich and poor struggle to shoulder losses from devastating storms,"Even though storm warnings are received, the state does not have resources to evacuate people into shelters, he said, nor understand clearly how heavy rainfall will boost river levels."
1,Rich and poor struggle to shoulder losses from devastating storms,"“We are just not prepared to do that kind of work,” he told reporters."
1,Rich and poor struggle to shoulder losses from devastating storms,“We are like sitting ducks.”
3,Rich and poor struggle to shoulder losses from devastating storms,"But rich countries, including the United States, also are seeing clearer climate impacts, and need to step up efforts to keep their people safe, Germanwatch said."
1,Rich and poor struggle to shoulder losses from devastating storms,"“Effective climate protection, as well as increasing resilience, is... in the self-interest of these countries,” Eckstein said."
3,Rich and poor struggle to shoulder losses from devastating storms,"The Germanwatch index highlighted other types of weather-related damage as well, from unusually heavy rainfall to landslides."
5,Rich and poor struggle to shoulder losses from devastating storms,"Sri Lanka, the second most-affected country in 2017, saw dramatic floods that year that killed 200 people and left hundreds of thousands homeless."
1,Rich and poor struggle to shoulder losses from devastating storms,"The U.N. climate negotiations should drum up more support for the poorest countries like Nepal, Vietnam, Sierra Leone and Madagascar to deal with rising losses linked to climate change, Germanwatch said."
1,Rich and poor struggle to shoulder losses from devastating storms,All four of those countries figured in the index’s top 10 of nations most affected by weather disasters in 2017.
1,Rich and poor struggle to shoulder losses from devastating storms,"“They need predictable and reliable financial support for dealing with climate-induced loss and damage,” Eckstein said."
3,Rich and poor struggle to shoulder losses from devastating storms,"Five years ago, the U.N. climate talks set up a mechanism to better understand the damage that now will be unavoidable as a result of the 1 degree Celsius hike in global temperatures that has already occurred."
3,Rich and poor struggle to shoulder losses from devastating storms,The mechanism also seeks to find ways to deal with the consequences as the world warms further.
3,Rich and poor struggle to shoulder losses from devastating storms,But industrialized countries - which have historically emitted the most climate-changing emissions - have refused to pay compensation to those who are less to blame for global warming yet find themselves on the frontline of impacts.
3,Rich and poor struggle to shoulder losses from devastating storms,Instead they are providing access to insurance.
8,Rich and poor struggle to shoulder losses from devastating storms,"At the Dec. 2-14 talks in Poland, arguments are expected over how progress on dealing with “loss and damage” should be assessed in 2023 when countries measure up their climate action against the goals of the Paris climate accord."
0,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","HANOI (Reuters) - Vietnam has warned of floods and landslides triggered by heavy rains after tropical storm Son Tinh made landfall in northern coastal areas, although no casualties were reported on Thursday."
5,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","A long coastline makes Vietnam prone to destructive storms and flooding, with 389 people last year in natural disasters such as floods and landslides, the General Statistics Office said."
2,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","Son Tinh weakened to a tropical low pressure event by the time it reached Vietnam late on Wednesday, curbing fears of immediate and widespread damage, but raising concerns of flooding."
0,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","“Heavy rain is forecast to continue in northern and central provinces, and threatens to cause flash floods and landslides in Hoa Binh, Son La, Lai Chau and Lang Son provinces,” the national weather forecaster said."
3,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","The Southeast Asian country had ordered vessels back to port and prepared evacuation plans ahead of the storm, which soaked parts of the Philippines on Tuesday."
3,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","Heavy rain of up to 350 mm (13.8 inches) flooded some coastal provinces, affecting nearly 64,000 hectares of rice and 3,200 hectares of cash crops on Thursday, the government’s disaster management agency said."
3,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","Floods limited road access to many parts of Nghe An province, 300 km (186 miles) south of Hanoi, state media said."
3,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits",Last month heavy rains triggered flash floods and landslides that killed 24 people in the remote and mountainous northern provinces of Lai Chau and Ha Giang.
3,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","Nghi Son refinery, not far from Son Tinh’s path, was spared."
1,"Vietnam warns of floods, landslides after tropical storm Son Tinh hits","On Wednesday, a company safety official had said it had no plan to suspend operations."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Paula King, a widow who lost everything when Hurricane Katrina hit her Mississippi town, awoke yesterday to the possibility of being evicted from the hotel room in Queens she has lived in since September."
2,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Tens of thousands of evacuees across the country were moving out of their hotel rooms to comply with a deadline set by the Federal Emergency Management Agency, which is no longer paying their hotel bills."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,Many were facing homelessness.
0,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Then, word came that the Radisson evacuees were getting a reprieve."
0,City's Hurricane Evacuees Can Stay On in Hotels for Now,"As a throng of television crews gathered outside for a midday news conference, hotel officials announced that despite the end of federal compensation for evacuees affected by Hurricanes Katrina and Rita, the 17 families remaining at the Radisson could stay on indefinitely."
0,City's Hurricane Evacuees Can Stay On in Hotels for Now,"The more than 100 evacuees in six other hotels across New York City will also be allowed to stay for now, advocates said."
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,It was the latest of several eviction scares for local evacuees in the past month.
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"At the Radisson, Mrs. King, 59, sank into her bed, sighed in relief and called the close call another episode of a life lived in limbo."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Mrs. King had fled Biloxi, Miss., as the hurricane headed for the city, leaving behind her new four-bedroom home."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Since September, her address has been Room 612 of the Radisson Hotel J. F. K. in Jamaica."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,She lives out of suitcases and stores her food in cardboard boxes.
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"''Now this is my bedroom, living room and dining room right here,'' she said, starting to cry."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"''My church is gone, my friends are gone, there's nothing there."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Everything is gone, just devastated."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,You wonder where the people are.''
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,"At the news conference, held on the first floor of the hotel, evacuees and their advocates criticized FEMA's decision to stop the hotel payments."
8,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Charlie King, a lawyer and a Democratic candidate for New York State attorney general, said the evacuees in New York City would be protected by city and state housing laws and could not be thrown out without a formal eviction proceeding, which could take months."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Still, he said, given what many evacuees had already endured, ''it is just unbelievable that we are in this situation.''"
8,City's Hurricane Evacuees Can Stay On in Hotels for Now,"City Councilman Charles Barron criticized a federal judge's rejection of a last-minute appeal to extend the FEMA deadline, and urged New York's Congressional leaders to fight the ruling."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Other speakers called FEMA's decision to end the subsidies another example of the bungling that has characterized the government's response to Katrina, one of the worst disasters in American history."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,Brenda Stokely of the People's Hurricane Relief Fund called it ''the worst displacement of African-Americans and others since the Civil War.''
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,"In a conference call with reporters yesterday, Libby Turner, FEMA's transitional housing director, defended the decision."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,"''We looked at the situation and this is what we decided as the best way to go,'' she said."
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,Ms. Turner said FEMA had spent $542 million on hotel accommodations for the hurricane evacuees.
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,"About 88 percent of all evacuees staying in hotels and motels, or about 10,500 families, have moved into longer-term housing with rent-assistance checks from FEMA, she said."
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Evacuees still living in hotels are eligible for assistance from state, city and charity organizations, she said."
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Tony Pinto, the manager of the Radisson in Jamaica, said the hotel had been charging FEMA a $129 nightly rate."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,"''Were not throwing anybody out,'' he said."
1,City's Hurricane Evacuees Can Stay On in Hotels for Now,''We're just following the rules.''
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,The Rev.
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Donald Hudson, a Queens pastor helping local evacuees, said that many of the hotel guests who had moved into rental apartments were getting rental assistance from FEMA."
4,City's Hurricane Evacuees Can Stay On in Hotels for Now,"But, he added, others have had trouble getting leases because of problems with credit checks, unemployment and skeptical landlords."
3,City's Hurricane Evacuees Can Stay On in Hotels for Now,"Of the 373 families that came to New York City because of the hurricane, 245 have moved into apartments and other types of housing, said Angela Allen, a spokeswoman for the city's Department of Homeless Services."
0,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"(Reuters) - When Hurricane Michael barreled into the Florida Panhandle on Wednesday with 155-mph (249-kph) sustained winds, it defied forecasts made just two days beforehand, its wind speeds doubling since Monday and coming in just short of the highest category of intensity."
6,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Palm trees are seen during Hurricane Michael in Panama City Beach, Florida, U.S. October 10, 2018."
6,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,REUTERS/Jonathan Bachman
0,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Michael was not the only tropical cyclone in recent years to undergo what scientists refer to as “rapid intensification,” defined as an acceleration of wind speeds of at least 35 mph (56 kph) in 24 hours or less."
2,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,The phenomenon has become more serious as sea waters have warmed with climate change.
2,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"“It is most likely that the very warm water in the Gulf ... is likely contributing to the intensity and the intensification that we have seen,” said Jim Kossin, an atmospheric scientist with the U.S. National Oceanic and Atmospheric Administration."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Rapid intensification is dangerous because it gives businesses, industry and people on the ground less time to take appropriate precautions ahead of hurricanes like Michael that hit shore with far more furious winds than originally expected."
2,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Several factors can contribute, but warmer waters increase the potential for a storm becoming stronger, climate scientists have said."
2,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Climate change means that warmer ocean temperatures are being seen more often, said Jennie Evans, a professor of Meteorology at Pennsylvania State University."
2,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"“Since we’ve got warm temperatures in the Gulf now, a hurricane has a much better chance to reach its maximum possible intensity, which appears to be what Michael is doing,” she said."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"In some cases, high-altitude winds can put a cap on a storm’s ability to draw power from moist sea air."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"But in Michael’s case, that brake was not in place."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,Rapid intensification happens about 5 percent of the time and is difficult to predict.
5,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Last year, in the Atlantic basin, forecasters correctly forecast six of 39 such instances, according to Michael Brennan, branch chief of the hurricane specialist unit at the U.S. National Hurricane Center."
5,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,The NHC said last year it failed to adequately predict the rapid intensification of Hurricane Matthew in 2016 to a Category 5 storm with maximum sustained winds of 165 mph (270 kph).
5,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Matthew was directly responsible for 585 deaths, including more than 500 people in Haiti, the NHC said."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"While the science of tracking a storm relies heavily on data about conditions on its periphery, predicting intensity relies on measuring what is happening in the middle of it."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Typically, that means flying a hurricane hunter aircraft inside the storm, recording wind speeds from a weather buoy as a storm passes overhead or relying on satellites that may fly over once every other day."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"Collecting consistent data through the storm is difficult and limits the ability to predict intensity, hurricane experts have said."
3,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"In recent storms that have intensified quickly, the phenomenon has been more exaggerated than in the past, according to a recent research paper co-authored by Pacific Northwest National Laboratory researcher Karthik Balaguru."
2,Warm Gulf waters spawned Hurricane Michael's intensity: scientists,"“At the end of the day, deep warm water, what we call ocean heat content, that’s really the fuel supply for these storms,” said J. Marshall Shepherd, director of the atmospheric sciences program at the University of Georgia."
6,Getting Inventive To Prevent Flooding,To the Editor:
2,Getting Inventive To Prevent Flooding,"I read, with interest, your article ''Mamaroneck Grasps for Way to Avoid a Repeat'' (April 22), about the flooding problems."
1,Getting Inventive To Prevent Flooding,Reminds me of Greenburgh!
5,Getting Inventive To Prevent Flooding,A few years ago residents of Babbitt Court in the town of Greenburgh expressed frustration at the studies and meetings held to address the problem of flooding on their street.
5,Getting Inventive To Prevent Flooding,"Working with the town and federal governments, they secured a grant to uplift some of the homes on their street -- putting the homes on stilts."
3,Getting Inventive To Prevent Flooding,The homes don't get flooded anymore.
1,Getting Inventive To Prevent Flooding,"There is less property damage, and less stress on residents."
8,Getting Inventive To Prevent Flooding,I hope one day the Army Corps of Engineers will solve the flooding problem near the river.
0,Getting Inventive To Prevent Flooding,"Until that time comes, we've come up with a less expensive and ambitious plan that has helped some families."
1,Getting Inventive To Prevent Flooding,I urge Mamaroneck officials not to hold their breath.
6,Getting Inventive To Prevent Flooding,"PAUL FEINER Town Supervisor, Greenburgh"
0,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"THE HAGUE (Reuters) - Lebanese Prime Minister-designate Saad Hariri said on Tuesday he is not seeking revenge for the 2005 car bombing that killed his father, ex-premier Rafik Hariri, and that he would act to preserve stability in his country."
6,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"Lebanese Prime Minister-designate Saad al-Hariri speaks to the media in front of the Special Tribunal for Lebanon ahead of the closings arguments in the trial of Lebanon's Rafik al-Hariri alleged killers in the Hague, the Netherlands September 11, 2018."
6,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,Bas Czerwinski/Pool via REUTERS
2,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,He spoke as prosecutors presented closing arguments in the case before a U.N.-backed tribunal against four suspects accused of carrying out the attack that killed Hariri and 21 others.
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"“We have always wanted justice and have not resorted to revenge,” Hariri, who attended the court session in The Hague, told journalists."
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,He added that dealing with the assassination of his father in court was difficult as a son but he had to put his feelings aside.
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"“There are things that hurt, but when in a position of responsibility, we have to look at the country’s interest.”"
3,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"Four alleged members of Lebanon’s Iran-backed Hezbollah movement have been tried in absentia on charges of planning and executing the bombing in Beirut, which rocked the religiously divided country."
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"Wrapping up the prosecution case, Nigel Povoas said that Lebanon had been “plunged into darkness and horror” by the murder of Hariri."
3,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,GUILTY AS CHARGED
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"The prosecution presented a “mosaic of evidence...(that) leaves no reasonable doubt that all are guilty as charged,” Povoas said."
3,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,The trial lasted more than four years during which 307 witnesses were called.
8,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"The defendants, who remain at large, face a maximum sentence of life in prison."
3,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"In the absence of a smoking gun, prosecutors presented a complicated case based mostly on identifying five different, overlapping networks of disposable phones they said were used to carry out the bombing and attempt to manipulate media coverage afterwards by orchestrating a false claim of responsibility."
3,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"On Tuesday, prosecutors also focused on the links between the four accused, Salim Jamil Ayyash, Hassan Habib Merhi, Assad Hassan Sabra and Hussein Hassan Oneissi, to Shi’ite Muslim Hezbollah."
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"The four “shared a bond, in their common support for and links to Hezbollah”, he said."
1,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,"Hezbollah denies any role in the killing of Hariri, a Sunni Muslim who had close ties with Iran’s regional adversary Saudi Arabia, and dismissed the tribunal as a tool of Israel and the United States."
8,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,The closing arguments will run until Sept. 21 with the defense expected to start on Friday.
8,Lebanon's PM-designate Hariri says he's not seeking revenge for father's murder,No date has been set for a verdict but it is expected next year.
0,"Chicago officer unjustified in killing black teen, prosecutor says","CHICAGO (Reuters) - The white police officer who shot to death a black teen in 2014 fired 16 shots without justification, prosecutors told a Chicago jury on Monday, as the trial began in a decisive case for race relations and policing in the United States’ third-largest city."
6,"Chicago officer unjustified in killing black teen, prosecutor says","FILE PHOTO: Chicago police Officer Jason Van Dyke stands and walks toward the judge's bench at the start of the trial for the killing of Laquan McDonald at the Leighton Criminal Court Building in Chicago, Illinois, U.S., September 14, 2018."
6,"Chicago officer unjustified in killing black teen, prosecutor says",Antonio Perez/Pool/Chicago Tribune via REUTERS/File Photo
0,"Chicago officer unjustified in killing black teen, prosecutor says","“What he saw that night was a black boy with the audacity to ignore the police,” special prosecutor Joseph McMahon said during his opening statement of the officer, Jason Van Dyke."
0,"Chicago officer unjustified in killing black teen, prosecutor says",“Not a single shot was necessary.”
3,"Chicago officer unjustified in killing black teen, prosecutor says","Van Dyke’s defense lawyer, Daniel Herbert, portrayed 17-year-old Laquan McDonald as a dangerous drug user who caused the officer to fear for his safety."
1,"Chicago officer unjustified in killing black teen, prosecutor says","“McDonald was an out-of-control criminal running with a knife,” Herbert told jurors."
1,"Chicago officer unjustified in killing black teen, prosecutor says",“What happened to Laquan McDonald is a tragedy.
1,"Chicago officer unjustified in killing black teen, prosecutor says","It’s a tragedy, not a murder.”"
3,"Chicago officer unjustified in killing black teen, prosecutor says",The deaths of mostly unarmed black men at the hands of police officers across the United States in recent years have led to protests and sometimes violence in major U.S. cities.
5,"Chicago officer unjustified in killing black teen, prosecutor says",The killings helped give rise to the Black Lives Matter movement and became an issue in the 2016 U.S. presidential campaign.
3,"Chicago officer unjustified in killing black teen, prosecutor says","Eight witnesses for the prosecution, including a dispatcher, a Federal Bureau of Investigation forensic examiner and Chicago police officers took the stand on Monday."
1,"Chicago officer unjustified in killing black teen, prosecutor says","Officer Joseph McElligott, who responded to the incident before the shooting, said McDonald swiped a knife at his squad car and kept walking, ignoring at least 30 orders to drop his weapon."
1,"Chicago officer unjustified in killing black teen, prosecutor says","Asked by prosecutors why he did not shoot McDonald, McElligott, who had followed McDonald on foot with his gun drawn, said McDonald did not move directly toward him and he was trying to buy time for a Taser to arrive."
8,"Chicago officer unjustified in killing black teen, prosecutor says",Prosecutors were expected to continue to call witnesses on Tuesday.
3,"Chicago officer unjustified in killing black teen, prosecutor says",Prosecutors showed jurors a soundless dashboard camera video that showed Van Dyke gunning down McDonald as he appeared to move away from officers.
5,"Chicago officer unjustified in killing black teen, prosecutor says","The video’s public release in 2015 spurred protests, fed a national debate over the use of excessive force by police against minorities and led to the ousting of local officials."
5,"Chicago officer unjustified in killing black teen, prosecutor says","The video, released by the city more than a year after the shooting in response to a Freedom Of Information Act lawsuit, sparked days of protests in Chicago."
5,"Chicago officer unjustified in killing black teen, prosecutor says","Chicago Police Superintendent Garry McCarthy, who has announced a mayoral run, was fired, and activists called for the resignation of Chicago Mayor Rahm Emanuel."
3,"Chicago officer unjustified in killing black teen, prosecutor says",Emanuel said on Sept. 4 he would not seek a third term after facing widespread criticism over his handling of the city’s gun violence.
3,"Chicago officer unjustified in killing black teen, prosecutor says",He did not specifically cite McDonald in his announcement.
3,"Chicago officer unjustified in killing black teen, prosecutor says","A U.S. Department of Justice investigation that began after the video’s release found Chicago police routinely violated people’s civil rights, citing excessive force and racially discriminatory conduct."
3,"Chicago officer unjustified in killing black teen, prosecutor says","Van Dyke, now 40, opted for a jury trial on Friday following the selection of a 12-person jury and five alternate jurors."
3,"Chicago officer unjustified in killing black teen, prosecutor says",He was suspended without pay after he was first charged in 2015.
3,"Chicago officer unjustified in killing black teen, prosecutor says",The 12-person jury includes one black person.
1,"Chicago officer unjustified in killing black teen, prosecutor says","Van Dyke’s attorneys on Monday morning asked Cook County Judge Vincent Gaughan to dismiss the jurors, saying “the negative and inflammatory rhetoric” surrounding the case had made it impossible for them to be impartial, but the judge rejected that argument."
3,"Chicago officer unjustified in killing black teen, prosecutor says",Gaughan also denied a defense motion to move the trial out of Chicago.
3,"Chicago officer unjustified in killing black teen, prosecutor says","Van Dyke faces first-degree murder, aggravated battery and official misconduct charges."
3,"Chicago officer unjustified in killing black teen, prosecutor says",He is the first Chicago police officer to face a murder charge for an on-duty incident in decades.
5,"Chicago officer unjustified in killing black teen, prosecutor says",Three Chicago Police Department officers were indicted in June 2017 for conspiring to cover up McDonald’s shooting.
3,"Chicago officer unjustified in killing black teen, prosecutor says",They have not yet been tried.
0,Dallas grand jury to examine police officer's fatal shooting of neighbor,"(Reuters) - A Texas grand jury could potentially charge a Dallas police officer with murder in the shooting death of a neighbor whose apartment the officer said she mistook for her own, a prosecutor said on Monday, as the victim’s family demanded more answers."
3,Dallas grand jury to examine police officer's fatal shooting of neighbor,"Meanwhile, according to the Dallas Morning News, dozens of people marched through the city’s downtown on Monday evening, blocking traffic at times, to protest last Thursday’s fatal shooting of Botham Shem Jean, 26, an unarmed black man, by the white officer."
2,Dallas grand jury to examine police officer's fatal shooting of neighbor,"Amber Guyger, 30, a four-year veteran of the Dallas police force, was arrested on Sunday and charged with manslaughter, a lesser offense than murder for an unlawful killing that does not involve malice aforethought."
1,Dallas grand jury to examine police officer's fatal shooting of neighbor,Police said Guyger has told investigators she mistook Jean’s residence for her own and shot him believing he was an intruder.
3,Dallas grand jury to examine police officer's fatal shooting of neighbor,Questions have been raised over why there was a delay in charging Guyger and how she failed to know she was not in her own apartment.
3,Dallas grand jury to examine police officer's fatal shooting of neighbor,"An attorney for Guyger, who was released on $300,000 bond, could not be reached for comment."
